title,author,year,abstract,course,panelist
Stuck in Limbo,"D'Angelo, D.,  Santos, R.",2021,n/a,BSEMC,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Copernicus P. Pepito , MSCS"
Username:LostAdventurer,"Cruz, K., Castro, M.M., Villamater, A.J.",2021,n/a,BSEMC,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Karl Emil Flores, MIS"
Value,"Red, A., Fortuna, J.J., Duque, A.V.",2021,n/a,BSEMC,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Jesfer M.  de la Cruz, MIT"
FUNDEMIC,"Yuldan, M., Gomez, T., Rotor, J.R.",2021,n/a,BSEMC,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Jesfer M.  de la Cruz, MIT"
Reflections,"Daet, F.M., Ambito, I.C., Madrigal, M.B.",2021,n/a,BSEMC,"Londren U. Velasco DIT, Abegail S. Comandao, MIT, Jesfer M.  de la Cruz, MIT"
Social Distancing Analyzer and face mask Recognition with Detection Algorithm,"Darlucio, R.l, Sanchez, B.A., Gestiada, R.W., Rieza, J.A.",2021,n/a,BSCS,"Gaudencio Jeffrey G. Romano ,MSCS, Ihan Marc Ryan Manota, MSCS, Copernicus P. Pepito , MSCS"
An Online Interactive Covid19 Vaccination Map Website for Valenzuela City using Morbidity Algorithm,"Jardin, J., Amar, Godwin L., Galutan, A.M., Villan, J.",2021,n/a,BSCS,"Gaudencio Jeffrey G. Romano ,MSCS, Engr. Ricardo B. San Agustin MSCS, Copernicus P. Pepito , MSCS"
Gaming Community Social Platform to Discover and Organize E-Sport Players using Search and Sort Algorithm,"Santos, L. M., Maquiddang, A. , Villapando, A. , Villanueva, D.",2021,n/a,BSCS,"Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS, Ihan Marc Ryan Manota, MSCS"
Upper Story: An RPG Game,"Gubatan ,G.J., Macaya, J C., Dionisio, D. , Rodeo, N.",2021,n/a,BSCS,"Engr. Ricardo B. San Agustin MSCS, Copernicus P. Pepito , MSCS, Ihan Marc Ryan Manota, MSCS"
ANONA: An Online Job Finder with Online Interview Application using RSA,"Dagaas , C.L., Estrella , D., Manalaysay, B.J., Sialongo, P.",2021,n/a,BSCS,"Engr. Ricardo B. San Agustin MSCS, Copernicus P. Pepito , MSCS, Ihan Marc Ryan Manota, MSCS, Gaudencio Jeffrey G. Romano ,MSCS"
Study with me,"Verdan, P.E., Resada, J., Doon, R.B., Sulla, P.A.",2021,n/a,BSCS,"Engr. Ricardo B. San Agustin MSCS, Gaudencio Jeffrey G. Romano ,MSCS, Copernicus P. Pepito , MSCS"
